numexp,rms_ra,rms_dec,nmatches,point,segment,gaia,det,wcs,cat,y_pred,y_proba,index
6,0.0,0.0,0,133,691,7.0,4,3,6,0.0,0.00010270106,hst_9425_09_acs_wfc_total_j8e609
6,0.0,0.0,0,2,47,2.0,0,2,6,0.0,0.013753921,hst_9425_10_acs_hrc_total_j8e610
6,27.42399613471234,17.78178723868932,7,193,806,12.0,4,0,6,1.0,0.9943534,hst_9425_10_acs_wfc_total_j8e610
6,0.0,0.0,0,147,788,5.0,4,3,6,0.0,0.001455307,hst_9425_11_acs_wfc_total_j8e611
2,0.0,0.0,0,126,206,16.0,0,1,4,0.0,0.016041815,hst_9295_20_acs_hrc_total_j8e720
2,15.45356930687679,12.94199470472675,438,31185,0,1675.0,4,0,4,1.0,0.9849633,hst_9295_20_acs_wfc_total_j8e720
42,0.0,0.0,0,0,1,2.0,4,1,4,0.0,9.845258e-10,hst_9563_04_acs_wfc_total_j8eg04
6,38.32487151543603,39.09751426501109,39,512,790,43.0,4,0,2,0.0,0.0076120496,hst_9290_11_acs_wfc_total_j8eh11
2,0.0,0.0,1,5,100,2.0,0,0,1,1.0,0.97098064,hst_9379_08_acs_hrc_total_j8ek08
2,0.0,0.0,1,2,72,1.0,0,0,1,1.0,0.9750645,hst_9379_83_acs_hrc_total_j8ek83
6,19.5456573359168,30.98997452955204,90,277,651,198.0,0,0,0,1.0,0.99998295,hst_9565_06_acs_hrc_total_j8ep06
5,16.99975462020334,23.31689231087567,4,203,0,331.0,2,0,0,1.0,0.9999962,hst_9565_06_acs_sbc_total_j8ep06
6,23.02273744609168,26.68455743279443,71,283,661,194.0,0,0,0,1.0,0.9999831,hst_9565_07_acs_hrc_total_j8ep07
5,16.15522841358537,28.31062632376487,15,303,0,315.0,2,0,0,1.0,0.99997103,hst_9565_07_acs_sbc_total_j8ep07
2,0.0,0.0,0,2,7,2.0,0,1,1,0.0,1.2390793e-06,hst_9472_ak_acs_hrc_total_j8f3ak
2,0.0,0.0,0,2,2,2.0,0,1,1,0.0,2.4081053e-06,hst_9472_cr_acs_hrc_total_j8f3cr
2,0.0,0.0,1,1,17,1.0,0,0,1,0.0,0.0002824962,hst_9472_g5_acs_hrc_total_j8f3g5
4,34.04671768929233,28.15031105668348,21,283,670,22.0,4,0,2,0.0,0.003733158,hst_9476_61_acs_wfc_total_j8f661
6,22.68763699517864,20.78708987743088,36,6312,9906,37.0,4,0,1,0.0,2.5211875e-12,hst_9453_32_acs_wfc_total_j8f832
6,27.16600004851712,23.61203350171862,36,6390,10493,37.0,4,0,1,0.0,3.220328e-11,hst_9453_34_acs_wfc_total_j8f834
4,16.43377338836662,13.90152663957505,33,9612,14851,34.0,4,0,1,0.0,3.7718783e-20,hst_9453_47_acs_wfc_total_j8f847
1,18.42037300310207,18.51921617574689,28,242,508,41.0,0,0,5,1.0,0.9990941,hst_9453_63_acs_hrc_total_j8f863
6,26.03464247542454,20.20196215766135,904,54567,111853,5926.0,4,0,5,0.0,1.5120335e-16,hst_9453_63_acs_wfc_total_j8f863
4,0.0,0.0,1,35,675,1.0,0,0,1,1.0,0.9999633,hst_9454_11_acs_hrc_total_j8ff11
2,20.25172194296253,11.83754685472816,7,116,159,8.0,4,0,1,0.0,0.24035344,hst_9454_11_acs_wfc_total_j8ff11
2,26.45565649568302,20.75018923537573,47,195,283,53.0,4,0,6,1.0,0.99781847,hst_9575_9w_acs_wfc_total_j8fn9w
4,17.85893664959724,18.9816315523884,51,163,268,58.0,4,0,6,0.0,0.47081757,hst_9575_aa_acs_wfc_total_j8fnaa
2,20.79729616438546,17.57983533290458,21,324,501,25.0,4,0,6,0.0,0.0042330027,hst_9575_e5_acs_wfc_total_j8fne5
2,29.28920907363543,21.61987139413642,295,3435,3846,292.0,4,0,6,0.0,2.9830062e-08,hst_9575_e7_acs_wfc_total_j8fne7
2,19.59293516437034,20.56825191959165,208,2261,2046,208.0,4,0,6,0.0,2.8969408e-16,hst_9575_fm_acs_wfc_total_j8fnfm
2,30.41046844476546,25.15135728480835,117,840,1157,100.0,4,0,6,0.0,3.8246927e-08,hst_9575_g9_acs_wfc_total_j8fng9
5,10.86961239471565,12.80025084209978,19,837,4670,21.0,4,0,1,1.0,0.9999079,hst_9401_06_acs_wfc_total_j8fs06
5,7.479052565219369,2.758488618212712,6,424,824,7.0,4,0,1,0.0,0.0010019541,hst_9401_70_acs_wfc_total_j8fs70
4,3.979553611551037,5.453106275292099,3,216,666,6.0,4,1,4,0.0,0.0029264987,hst_9352_k1_acs_wfc_total_j8g6k1
2,8.906087574538287,7.83028346628439,663,15113,14728,2281.0,4,0,6,0.0,1.06375066e-13,hst_9584_fy_acs_wfc_total_j8g9fy
2,9.76365903271791,10.23483632505997,450,22602,39257,938.0,4,0,6,0.0,4.08525e-15,hst_9584_ln_acs_wfc_total_j8g9ln
1,26.80170429507942,30.74065272695456,274,7423,12668,296.0,4,0,6,1.0,0.9999354,hst_9480_9w_acs_wfc_total_j8ho9w
2,10.60959581285448,10.54008794499464,13,155,251,16.0,4,0,6,0.0,0.2065619,hst_9480_ar_acs_wfc_total_j8hoar
3,17.77873833376258,18.42382985187254,261,1584,1887,255.0,4,0,6,0.0,2.7116326e-15,hst_9480_c4_acs_wfc_total_j8hoc4
1,16.46018050462747,17.35312693909993,399,4091,7360,467.0,4,0,6,0.0,3.2715252e-05,hst_9480_cg_acs_wfc_total_j8hocg
4,7.409070454283802,6.667904046018394,10,147,400,11.0,4,0,6,0.0,0.016766578,hst_9480_du_acs_wfc_total_j8hodu
2,11.53991260527689,9.030834973457912,384,11347,11894,800.0,4,0,6,0.0,1.1674727e-17,hst_9480_f7_acs_wfc_total_j8hof7
1,8.140526866893676,8.3703713783947,398,10898,14363,783.0,4,0,6,0.0,0.024373591,hst_9480_fj_acs_wfc_total_j8hofj
2,5.739665926856651,5.445374416969166,42,7821,10719,45.0,4,0,6,0.0,2.8284317e-15,hst_9480_h3_acs_wfc_total_j8hoh3
1,9.665280963634372,12.37605812347156,404,11272,21415,1201.0,4,0,6,0.0,0.017815262,hst_9480_i4_acs_wfc_total_j8hoi4
1,21.77510036592613,10.34987610278376,118,2748,21610,133.0,4,0,6,1.0,0.9991703,hst_9480_l3_acs_wfc_total_j8hol3
1,18.6970989834929,20.10931904754177,65,1258,6505,74.0,4,0,6,1.0,1.0,hst_9480_lo_acs_wfc_total_j8holo
2,11.53739260549204,11.92012095659597,32,538,362,29.0,4,0,6,0.0,2.9998877e-09,hst_9480_nb_acs_wfc_total_j8honb
3,9.75336592700164,9.562091427886973,8,228,426,8.0,4,0,6,0.0,0.004108876,hst_9480_nw_acs_wfc_total_j8honw
4,13.78756648587045,12.92220656212175,448,7783,10135,632.0,4,0,6,0.0,3.3490566e-16,hst_9480_pt_acs_wfc_total_j8hopt
1,10.6143261718913,8.259633193745834,400,6798,15730,691.0,4,0,6,1.0,0.762036,hst_9480_rx_acs_wfc_total_j8horx
1,19.81841692533441,20.62279606239912,330,17953,0,2147.0,4,0,6,0.0,1.7577706e-05,hst_9480_st_acs_wfc_total_j8host
1,29.85563065852376,27.89111766208465,5,1803,8296,7.0,4,0,6,1.0,1.0,hst_9480_ty_acs_wfc_total_j8hoty
1,15.29646896741706,24.41112642024109,10,1384,4449,12.0,4,0,6,1.0,1.0,hst_9480_yl_acs_wfc_total_j8hoyl
3,28.39264648493836,17.82558419576304,34,5295,9608,36.0,4,1,6,0.0,2.4482551e-05,hst_9482_ar_acs_wfc_total_j8hpar
1,13.3328704910668,7.683384760654211,8,1814,7632,9.0,4,1,6,1.0,0.9999997,hst_9482_bx_acs_wfc_total_j8hpbx
1,16.74768737807968,10.87079297955747,31,1152,3466,41.0,4,1,6,1.0,0.9999989,hst_9482_d8_acs_wfc_total_j8hpd8
1,16.23284932287636,5.460971220640135,10,1481,21397,11.0,4,1,6,1.0,0.99973786,hst_9468_9t_acs_wfc_total_j8hq9t
1,14.8565681137888,5.841560189737683,9,1271,8721,10.0,4,1,6,1.0,1.0,hst_9468_a1_acs_wfc_total_j8hqa1
1,12.80518888300528,7.561403177322501,6,1296,3759,10.0,4,1,6,1.0,0.99999976,hst_9468_a9_acs_wfc_total_j8hqa9
3,13.12532216190033,14.48452385135406,6,247,368,7.0,4,1,6,0.0,1.0863874e-06,hst_9468_ct_acs_wfc_total_j8hqct
9,23.18266404113641,29.47834469583733,13,1331,27137,14.0,4,1,6,0.0,1.786943e-28,hst_9468_df_acs_wfc_total_j8hqdf
1,15.41401191213973,12.4245199876628,5,2442,9395,11.0,4,1,6,1.0,0.99999976,hst_9468_dv_acs_wfc_total_j8hqdv
6,16.55127952158409,12.36858171055776,729,26319,31703,3238.0,4,0,5,0.0,0.00078973174,hst_9656_16_acs_wfc_total_j8hw16
9,8.198788025207996,8.791403167709262,4,481,1867,9.0,4,0,6,0.0,0.002447933,hst_9488_aj_acs_wfc_total_j8i0aj
6,18.38285682547954,22.53272548555014,16,385,946,19.0,4,0,6,0.0,0.3867754,hst_9488_b2_acs_wfc_total_j8i0b2
3,0.0,0.0,0,44,104,6.0,0,1,1,1.0,0.8951342,hst_9681_02_acs_hrc_total_j8ju02
3,12.48898868803235,10.78761152376292,17,13,17,26.0,4,0,1,0.0,0.038003623,hst_9681_02_acs_wfc_total_j8ju02
4,4.427938235243673,7.905703466312036,5,184,1891,7.0,4,0,6,1.0,0.9988328,hst_9978_36_acs_wfc_total_j8m836
4,9.728939845329672,14.5814719411086,6,370,998,6.0,4,0,6,0.0,0.0035498142,hst_9978_45_acs_wfc_total_j8m845
4,0.0,0.0,0,128,605,5.0,4,3,6,0.0,8.726597e-05,hst_9978_65_acs_wfc_total_j8m865
1,28.88314849452919,24.82820519864443,236,46610,70740,4096.0,4,0,6,0.0,0.00014057755,hst_9984_9b_acs_wfc_total_j8mb9b
4,17.43889263428825,16.13983657903302,101,690,838,99.0,4,0,6,0.0,4.1362185e-09,hst_9984_cs_acs_wfc_total_j8mbcs
1,23.11504920893119,14.17765009043935,188,2169,19170,203.0,4,0,6,1.0,0.999797,hst_9984_df_acs_wfc_total_j8mbdf
4,17.93926457717662,23.40494715939895,278,2379,2690,274.0,4,0,6,0.0,4.032759e-12,hst_9984_dk_acs_wfc_total_j8mbdk
4,18.0629799902499,23.0991230455048,277,2269,2769,278.0,4,0,6,0.0,7.0859964e-11,hst_9984_dm_acs_wfc_total_j8mbdm
2,19.53004759085935,18.3823058746339,66,630,568,69.0,4,0,6,0.0,1.4366094e-11,hst_9984_hf_acs_wfc_total_j8mbhf
4,18.35338953333446,22.49106231739512,237,1212,1949,246.0,4,0,6,0.0,7.5649076e-10,hst_9984_ia_acs_wfc_total_j8mbia
1,14.96791337421982,12.81843917944076,32,2809,34842,34.0,4,0,6,0.0,0.11085376,hst_9984_k9_acs_wfc_total_j8mbk9
3,16.00149834131506,23.65782474044703,60,593,596,64.0,4,0,6,0.0,1.3322532e-10,hst_9984_l9_acs_wfc_total_j8mbl9
1,13.07406140497854,20.96531775692435,9,1566,5178,16.0,4,0,6,1.0,1.0,hst_9984_mq_acs_wfc_total_j8mbmq
1,23.03784313065571,23.68643299312921,116,3463,7635,123.0,4,0,6,1.0,0.9999994,hst_9984_mu_acs_wfc_total_j8mbmu
4,136.4957463354331,109.6016305884874,20,260,450,22.0,4,1,6,1.0,0.9566436,hst_9984_ni_acs_wfc_total_j8mbni
3,119.914359085531,122.3693886194257,19,259,471,22.0,4,1,6,1.0,0.920666,hst_9984_nl_acs_wfc_total_j8mbnl
1,18.33607486245416,7.775898728557005,12,1399,3184,13.0,4,0,6,1.0,0.9999989,hst_9984_nv_acs_wfc_total_j8mbnv
2,18.10389393306911,19.20145685150418,106,729,769,103.0,4,0,6,0.0,1.781178e-10,hst_9984_pg_acs_wfc_total_j8mbpg
4,21.75754116448967,26.15592763962418,23,203,354,24.0,4,0,6,0.0,0.23381913,hst_9984_pn_acs_wfc_total_j8mbpn
3,20.2830034248115,19.53890063518323,19,163,292,18.0,4,0,6,0.0,0.19366366,hst_9984_rm_acs_wfc_total_j8mbrm
2,3.583277980654299,3.517070876732854,4,155,258,4.0,4,0,6,0.0,0.0003427565,hst_9984_rx_acs_wfc_total_j8mbrx
2,14.07574988501177,12.81113893480151,9,210,350,12.0,4,0,6,0.0,0.028242648,hst_9984_uv_acs_wfc_total_j8mbuv
1,13.13263765335739,12.84446329340469,13,2856,37651,14.0,4,0,6,0.0,0.43707162,hst_9984_wo_acs_wfc_total_j8mbwo
4,25.57801566632227,43.20660284261633,10,200,547,12.0,4,0,6,1.0,0.7944138,hst_9984_wu_acs_wfc_total_j8mbwu
1,0.0119306984896316,0.4227065007819853,3,1044,18722,7.0,4,0,6,0.0,0.34314024,hst_9984_za_acs_wfc_total_j8mbza
4,22.07390001310377,20.18165211518846,22,20482,37845,23.0,4,0,1,0.0,1.1499458e-27,hst_9771_50_acs_wfc_total_j8mq50
1,0.0,0.0,1,71,1523,2.0,0,1,4,1.0,0.5427187,hst_9812_05_acs_hrc_total_j8ms05
3,94.55166684123822,134.7513363746982,18,3880,14377,14.0,4,0,1,0.0,5.734014e-08,hst_9788_31_acs_wfc_total_j8mx31
5,5.387155411046669,4.288235887358376,5,1629,4927,6.0,4,0,6,1.0,0.9987984,hst_9728_a3_acs_wfc_total_j8n1a3
5,32.94259534262898,27.49919084983044,7,1436,4846,4.0,4,0,6,1.0,0.9991362,hst_9728_a4_acs_wfc_total_j8n1a4
4,16.34412967880212,9.868039482326974,13,91,167,15.0,4,0,2,0.0,0.008825362,hst_9895_14_acs_wfc_total_j8n214
3,22.57864515297291,18.67112575126434,6,2033,4921,5.0,4,0,1,0.0,0.0020213425,hst_9811_02_acs_wfc_total_j8n902
2,8.707577123589296,9.093657777016396,305,8239,11829,371.0,4,0,5,0.0,0.3044405,hst_9891_02_acs_wfc_total_j8ne02
6,6.284335836278911,4.964199572023727,7,36,33,8.0,0,0,5,1.0,0.9979435,hst_9815_01_acs_hrc_total_j8ny01
9,10.21993520703723,17.96059609335948,709,8936,21307,1086.0,4,0,5,0.0,1.1175487e-22,hst_9815_01_acs_wfc_total_j8ny01
6,0.0,0.0,0,4,5,8.0,0,1,5,0.0,0.02303496,hst_9815_02_acs_hrc_total_j8ny02
9,9.236002607068944,13.44365340397624,705,7314,24805,1090.0,4,0,5,0.0,2.4512019e-25,hst_9815_02_acs_wfc_total_j8ny02
6,7.741522161258465,14.02037817243281,4,118,221,11.0,4,0,1,1.0,0.893698,hst_9847_11_acs_wfc_total_j8o811
4,10.89918459899146,14.96649250975104,72,258,0,134.0,4,0,3,0.0,3.487665e-09,hst_9825_03_acs_wfc_total_j8oc03
4,19.19375561383198,18.84890572079226,37,272,0,70.0,4,0,3,0.0,6.323229e-05,hst_9825_05_acs_wfc_total_j8oc05
16,16.17644851628869,17.89403265948587,128,5511,33638,141.0,4,0,3,0.0,1.5310175e-25,hst_9890_02_acs_wfc_total_j8oo02
4,3.85771415521808,8.024878155944686,9,698,2163,11.0,4,0,2,1.0,0.7537196,hst_9717_07_acs_wfc_total_j8ow07
4,7.844793427033121,10.60519639515404,6,232,724,7.0,4,0,2,0.0,0.45943204,hst_9822_0n_acs_wfc_total_j8pu0n
4,16.4839604002416,18.16644315942617,11,250,729,14.0,4,0,2,0.0,0.16787466,hst_9822_20_acs_wfc_total_j8pu20
4,6.671963778954165,8.675993637910391,12,245,769,11.0,4,0,2,0.0,0.044439703,hst_9822_2o_acs_wfc_total_j8pu2o
4,10.95378747552156,7.828943816041336,14,313,1080,16.0,4,0,2,0.0,0.003538847,hst_9822_3d_acs_wfc_total_j8pu3d
4,16.36901093981791,17.96890185947163,5,363,1006,11.0,4,0,2,0.0,0.009057313,hst_9822_5s_acs_wfc_total_j8pu5s
7,38.33062155266489,30.30681324319269,646,4437,2991,3994.0,4,0,5,0.0,6.8918933e-07,hst_9750_40_acs_wfc_total_j8q640
12,0.0,0.0,0,5,6,2.0,0,3,4,0.0,0.20095035,hst_9853_05_acs_hrc_total_j8qo05
1,2.836159328197688,2.214346626188268,5,1009,3391,5.0,4,1,6,1.0,0.99976444,hst_9793_20_acs_wfc_total_j8qq20
12,13.1694568077275,10.5230700171825,26,468,1425,22.0,4,0,2,0.0,0.0017061234,hst_9722_06_acs_wfc_total_j8qu06
7,1.415925915391701,0.8232265094145379,9,211,809,22.0,0,0,4,1.0,0.9999894,hst_9974_21_acs_hrc_total_j8qy21
2,5.088658532692754,5.096492857943932,410,770,808,739.0,4,0,4,0.0,3.205983e-10,hst_9974_21_acs_wfc_total_j8qy21
6,34.77944963129742,29.78883820043371,38,10514,41083,46.0,4,0,4,0.0,6.830907e-26,hst_9810_05_acs_wfc_total_j8r005
5,20.78636457077691,21.24296560706686,330,11978,0,791.0,4,0,5,1.0,0.8102765,hst_9857_03_acs_wfc_total_j8rh03
4,0.0,0.0,0,1,130,1.0,0,1,2,1.0,0.9916446,hst_9836_33_acs_hrc_total_j8rq33
4,16.81126447777001,21.54507086663212,21,333,1390,24.0,4,0,2,1.0,0.7629229,hst_9836_33_acs_wfc_total_j8rq33
4,0.0,0.0,0,3,3,2.0,0,1,4,1.0,0.8905835,hst_9831_15_acs_hrc_total_j8rv15
4,0.0,0.0,1,0,35,1.0,0,0,4,1.0,0.8655619,hst_9831_21_acs_hrc_total_j8rv21
2,5.277954801533715,1.838865607167795,11,27,37,16.0,4,0,4,0.0,0.014702201,hst_9842_11_acs_wfc_total_j8rw11
3,43.88730813776171,35.62883258892857,5,123,307,10.0,4,1,6,0.0,0.076821685,hst_9877_09_acs_wfc_total_j8sb09
6,1.131656534543881,1.372964914801601,2,2,2,2.0,0,0,1,1.0,0.9996141,hst_9851_11_acs_hrc_total_j8sc11
6,3.940024198862683,0.9921291628893196,2,37,34,2.0,0,0,1,1.0,0.90672517,hst_9851_13_acs_hrc_total_j8sc13
4,0.0,0.0,0,2,146,1.0,0,1,6,1.0,0.60831726,hst_9753_16_acs_hrc_total_j8t816
4,33.97873120388253,46.39519205491592,19,273,944,20.0,4,0,6,0.0,0.23838925,hst_9753_16_acs_wfc_total_j8t816
4,11.14647021559076,8.626465607017435,24,291,1336,23.0,4,0,6,0.0,0.037950933,hst_9753_24_acs_wfc_total_j8t824
4,0.0,0.0,0,2,1099,1.0,0,1,6,0.0,0.48405397,hst_9753_41_acs_hrc_total_j8t841
4,11.25231715493899,13.62982511648127,27,383,997,31.0,4,0,6,0.0,0.048240334,hst_9753_41_acs_wfc_total_j8t841
6,13.79420161293287,11.41842497619408,607,7864,16890,3232.0,4,0,5,0.0,1.476075e-05,hst_10048_a2_acs_wfc_total_j8ura2
5,0.0,0.0,0,2163,6706,3.0,4,1,6,0.0,0.0023224056,hst_9727_44_acs_wfc_total_j8wq44
4,19.0368287101915,16.77276877164264,11,537,1589,11.0,4,0,2,0.0,0.00076696277,hst_10092_04_acs_wfc_total_j8xi04
4,5.797690990890758,6.660311328368005,5,512,881,8.0,4,0,2,0.0,1.533687e-05,hst_10092_0x_acs_wfc_total_j8xi0x
4,6.529950467947127,2.417349653760446,7,273,779,8.0,4,0,2,0.0,0.0006118119,hst_10092_1n_acs_wfc_total_j8xi1n
4,8.745547492187837,12.14723380489443,9,287,746,9.0,4,0,2,0.0,0.000556916,hst_10092_6w_acs_wfc_total_j8xi6w
4,8.492129771863324,2.144771632956517,7,211,763,7.0,4,0,2,0.0,0.0018830597,hst_10092_75_acs_wfc_total_j8xi75
4,10.09204870402947,7.357020701422389,10,467,1070,9.0,4,0,2,0.0,0.00042417645,hst_10092_9p_acs_wfc_total_j8xi9p
4,5.395825636722617,5.536365027937378,8,235,860,8.0,4,0,2,0.0,0.00069627166,hst_10092_9w_acs_wfc_total_j8xi9w
4,28.4011659972014,19.69198645805388,10,1446,2900,10.0,4,0,5,1.0,0.68966246,hst_10138_08_acs_wfc_total_j8xs08
4,0.0,0.0,1,2,102,1.0,0,0,1,0.0,0.4859945,hst_10199_62_acs_hrc_total_j8xv62
8,20.33241909239225,19.73467907406863,48,471,0,351.0,2,0,5,1.0,0.99310064,hst_10183_03_acs_sbc_total_j8y503
1,0.0,0.0,1,6,0,1.0,2,1,4,0.0,2.2588187e-08,hst_10114_40_acs_sbc_total_j8yl40
9,35.43502245365998,23.09139796984254,12,301,1244,10.0,4,0,2,1.0,0.9993025,hst_10127_03_acs_wfc_total_j8za03
4,3.415866771381804,3.224641528441944,4,595,1603,5.0,4,0,4,0.0,0.36134768,hst_10131_02_acs_wfc_total_j8zd02
16,17.91700316901661,12.18833690778996,100,484,1062,104.0,4,0,3,0.0,0.004730135,hst_10286_a1_acs_wfc_total_j8zma1
16,21.48950817240137,13.26485022004824,110,660,2983,118.0,4,0,3,1.0,0.58379227,hst_10286_b1_acs_wfc_total_j8zmb1
18,0.0,0.0,0,42,156,2.0,0,1,4,1.0,0.9999799,hst_10204_02_acs_hrc_total_j8zo02
4,15.65979536308353,22.40399540755123,7,1266,3695,15.0,4,0,1,1.0,0.9644104,hst_10129_07_acs_wfc_total_j8zq07
8,17.57139972937368,25.75954354021821,50,1815,3017,68.0,0,0,4,0.0,9.9408084e-05,hst_10198_06_acs_hrc_total_j90306
5,12.87692913874835,13.08440776633213,703,60348,0,3468.0,4,0,1,1.0,1.0,hst_10126_03_acs_wfc_total_j90603
5,26.05236797614862,21.68671424691198,384,9328,32995,4097.0,4,0,5,0.0,2.8860005e-15,hst_10146_01_acs_wfc_total_j90a01
1,14.69097462143008,7.617306746689198,10,126,315,55.0,0,1,3,1.0,0.99887955,hst_10259_06_acs_hrc_total_j90d06
4,20.250401334095,12.76529728513032,12,530,792,11.0,4,0,2,0.0,1.1986359e-05,hst_10152_03_acs_wfc_total_j90i03
8,30.63514395354265,37.37036811165753,21,512,1743,3.0,4,0,6,1.0,0.9993813,hst_10134_0e_acs_wfc_total_j90r0e
8,12.09407741822671,12.17273874693513,10,540,1895,13.0,4,0,6,0.0,0.18058711,hst_10134_1j_acs_wfc_total_j90r1j
5,11.46346261278113,9.225388632482847,36,1284,4817,39.0,4,0,1,0.0,0.00026673079,hst_10217_01_acs_wfc_total_j90x01
5,7.928620366396164,7.186466371556443,13,783,3273,15.0,4,0,1,1.0,0.92203724,hst_10217_07_acs_wfc_total_j90x07
6,23.94413087551563,16.11013037109718,7,947,2334,8.0,4,0,2,0.0,0.08794665,hst_10326_04_acs_wfc_total_j90y04
12,0.0,0.0,0,1,2,2.0,0,1,4,0.0,0.23792362,hst_10182_d5_acs_hrc_total_j90zd5
12,0.0,0.0,0,6,11,11.0,0,1,4,0.0,0.20114222,hst_10182_p1_acs_hrc_total_j90zp1
12,0.0,0.0,0,11,23,11.0,0,1,4,0.0,0.240257,hst_10182_pa_acs_hrc_total_j90zpa
7,0.0,0.0,0,11,4,8.0,0,1,4,0.0,3.287792e-11,hst_10182_y1_acs_hrc_total_j90zy1
6,15.88129110241956,10.61155529560833,13,4747,16766,15.0,4,0,2,0.0,2.9068381e-08,hst_10325_c4_acs_wfc_total_j91jc4
6,25.53220176026235,21.32009872250046,8,2583,8005,10.0,4,0,6,0.0,0.0062063634,hst_10339_c2_acs_wfc_total_j91wc2
6,0.0,0.0,0,3331,13060,3.0,4,1,6,0.0,0.0013881028,hst_10339_c4_acs_wfc_total_j91wc4
6,11.41526793435037,4.669491972240982,3,3455,13701,5.0,4,0,6,0.0,0.0002630949,hst_10339_ef_acs_wfc_total_j91wef
4,24.42320695286616,18.83126020440024,6,117,222,9.0,4,0,3,0.0,0.036638945,hst_10207_02_acs_wfc_total_j91z02
4,38.08271080565538,28.2973890013169,18,170,362,20.0,4,0,1,1.0,0.8798119,hst_10207_03_acs_wfc_total_j91z03
6,20.8663886988925,18.82315459860352,809,18890,34185,6155.0,4,0,5,0.0,1.531777e-10,hst_10257_04_acs_wfc_total_j92804
4,21.78009007568766,18.53871013371219,48,9379,16678,48.0,4,0,1,0.0,2.878363e-20,hst_10265_05_acs_wfc_total_j92c05
6,18.66242505999668,15.44302574294609,50,6232,10457,52.0,4,0,1,0.0,8.460123e-13,hst_10265_12_acs_wfc_total_j92c12
4,18.75108854578162,24.43052669874617,31,6242,10266,25.0,4,0,1,0.0,2.0026415e-12,hst_10265_32_acs_wfc_total_j92c32
2,15.22081465857156,14.59610596592875,75,71717,0,92.0,4,0,4,1.0,1.0,hst_10273_b6_acs_wfc_total_j92gb6
2,11.78904801391963,12.11627710751099,130,76990,93536,244.0,4,0,1,1.0,0.9999945,hst_10273_c3_acs_wfc_total_j92gc3
14,0.0,0.0,0,1,1,4.0,0,1,3,0.0,2.4577548e-11,hst_10185_05_acs_hrc_total_j92k05
5,16.42524248875007,41.40562828296137,5,1549,5104,6.0,4,0,6,1.0,0.99933195,hst_10340_id_acs_wfc_total_j92qid
5,5.670518996434316,7.228940238630696,11,2104,6653,11.0,4,0,6,1.0,0.9611448,hst_10340_if_acs_wfc_total_j92qif
5,5.272488326429482,17.38161464865802,5,3237,8862,5.0,4,0,6,0.0,0.00012519956,hst_10340_j4_acs_wfc_total_j92qj4
6,25.10467546285573,14.18560896876106,9,2873,12228,11.0,4,0,6,0.0,1.8836348e-08,hst_10340_l3_acs_wfc_total_j92ql3
6,21.23727526244066,16.24576353777656,13,2798,10651,16.0,4,0,6,0.0,0.0001412332,hst_10340_m1_acs_wfc_total_j92qm1
2,3.680809493397043,5.881480805717541,8,8045,32839,10.0,4,0,1,1.0,0.9995607,hst_10174_03_acs_wfc_total_j93i03
9,9.470859770892876,2.944317323864986,4,77,262,8.0,4,0,4,0.0,0.057149082,hst_10135_95_acs_wfc_total_j93y95
8,12.44053374210825,10.93256291324344,20,225,918,20.0,4,0,4,1.0,0.5604455,hst_10189_aj_acs_wfc_total_j94saj
8,10.17077155546946,10.75466107324091,17,140,509,19.0,4,0,1,0.0,0.11692491,hst_10421_06_acs_wfc_total_j95y06
12,0.0,0.0,0,24,42,3.0,0,1,1,1.0,0.9953707,hst_10435_11_acs_hrc_total_j96d11
4,15.40080665598056,10.98163588487711,14,139,363,17.0,4,0,2,1.0,0.5850595,hst_10395_15_acs_wfc_total_j96e15
6,0.0,0.0,1,2,1,1.0,0,0,4,1.0,0.9993712,hst_10425_05_acs_hrc_total_j96k05
3,15.94420347827751,19.95906203048172,45,258,505,46.0,4,0,4,0.0,2.0985349e-06,hst_10425_05_acs_wfc_total_j96k05
3,0.0,0.0,0,9,7,2.0,0,1,4,1.0,0.97376114,hst_10425_09_acs_hrc_total_j96k09
8,8.334221544122837,8.644658472904663,15,331,883,17.0,4,0,1,0.0,0.26478723,hst_10402_01_acs_wfc_total_j96r01
16,24.50357052521226,16.61733971359236,645,11498,52640,1795.0,4,0,5,0.0,2.6358902e-34,hst_10424_19_acs_wfc_total_j97119
4,6.248813680222247,8.867428585775157,14,33915,0,23.0,4,0,1,1.0,1.0,hst_10452_13_acs_wfc_total_j97c13
4,6.664640205075857,8.573944481557042,11,32628,0,24.0,4,0,1,1.0,1.0,hst_10452_14_acs_wfc_total_j97c14
4,13.53415881761126,15.94481059455515,15,40752,0,15.0,4,0,1,1.0,1.0,hst_10452_21_acs_wfc_total_j97c21
4,5.180874608706919,9.218367884066636,12,37028,45796,15.0,4,0,1,1.0,1.0,hst_10452_22_acs_wfc_total_j97c22
12,0.0,0.0,0,2,7,4.0,4,3,0,0.0,1.4662343e-05,hst_10374_06_acs_wfc_total_j97e06
8,24.71398696581786,17.05308910692137,89,523,7180,94.0,4,0,3,1.0,0.9998562,hst_10378_03_acs_wfc_total_j97k03
18,19.60551023303833,24.21063094155409,141,2845,2965,216.0,0,0,5,0.0,0.00014448166,hst_10458_f1_acs_hrc_total_j99cf1
